x	y	extra
121.43422627764664	135.78408203426872	[]
124.76507849315068	136.9974224809741	[]
121.82097878762619	135.09142428174493	[]
125.71119400499842	137.01391190565448	[]
126.36804265818809	137.01060821008008	[]
126.92164303613328	137.1885756186454	[]
127.40615307312802	137.1473800962839	[]
127.67977675453311	137.27750820273184	[]
128.4100409008795	137.23509438317092	[]
128.83158135992312	137.40822720326767	[]
129.26922194322077	137.3911015320607	[]
129.9356399530972	137.62414068089925	[]
130.3563403659743	137.53545345532476	[]
127.52944492813545	136.04952762157905	[]
131.57941620116785	137.55844408175014	[]
132.36163513364585	137.66034390903855	[]
132.7120897011208	137.77460526774595	[]
133.32257987901542	137.93476177304962	[]
133.65847925972398	138.11368628607278	[]
134.38103422261335	138.18440359651328	[]
134.71244982771725	138.4004829330293	[]
135.75422645902194	138.76414255360623	[]
135.2042134468264	139.38815627994956	[]
134.82574248407644	140.42854503184714	[]
135.44229830645162	140.7420294892473	[]
136.00746446844556	140.82618534942821	[]
136.62056201698513	141.0032371762208	[]
137.00466313028764	141.31701507614213	[]
138.08583375478926	141.4806400553427	[]
138.8538959225358	141.68811916179337	[]
139.48382049761418	141.7788954805726	[]
140.1007416658159	141.9710836770461	[]
140.73238753882916	141.98285690220175	[]
141.42065505148497	142.03753872095993	[]
142.09709820044014	142.19579466226511	[]
142.7728563944543	142.3879548812241	[]
143.49261581336054	142.47476777664457	[]
144.1325819120135	142.5510252284264	[]
144.88536353535355	142.74032986531986	[]
145.4336826039016	142.8574315436811	[]
146.8126571577531	143.06316169862092	[]
147.4904109514101	143.30743439687393	[]
148.1301880140049	143.54324799881886	[]
148.76809671540207	143.6164287883371	[]
149.27861570851226	143.74422150122084	[]
149.8535275879397	144.0743818592965	[]
150.97873517244244	144.64673151583148	[(162.44357127694502, 151.6687069919507)]
151.7585218751038	144.81573828433812	[]
152.2993672084481	144.9080156766007	[]
152.9462892815164	145.1468521488287	[]
153.6697355291005	145.2788625132275	[]
154.26602844926452	145.39658608243994	[]
154.89061681629258	145.6508828179551	[]
155.5712729399586	146.03810523809523	[]
156.33697909601716	146.09420930589985	[]
156.97122287539403	146.4735457557657	[]
157.67467266866566	146.75729802265533	[]
158.38909275174476	146.6455733100698	[]
159.12370695477304	147.08012163096117	[]
159.7410991089109	147.159910990099	[]
160.90788694388098	147.59585178498986	[]
161.6167227650658	147.7258502480932	[(163.2365109278812, 152.87325502463685)]
162.16144039591316	147.80622541081308	[]
162.83603693602694	147.9939493939394	[]
163.5093752004407	148.19756911517925	[]
164.1679118655763	148.30310225658064	[]
164.88499375235162	148.46597545236872	[]
165.43237163920574	148.8192748922687	[]
166.06929406466514	148.8438214789154	[(175.47594550257043, 162.02800261666133)]
166.72155629389937	149.05601138061954	[(168.11844890359714, 155.43961169123168)]
167.307821691671	149.1282217606484	[]
168.03689418880577	149.31202100507264	[]
168.44356394691485	149.4243464357118	[]
169.1376705465046	149.4736760632704	[]
169.74351959451243	149.65703874012328	[]
170.81568387102442	150.03146317167455	[(179.03288062915345, 163.12166393453822)]
171.401055751634	150.33351762527232	[]
171.8952305882353	150.44188675070026	[]
172.50132371518654	150.52978754422838	[]
173.65825782951856	150.88644339472066	[]
176.16764977353148	151.94197744515213	[]
177.27243907801417	152.63538234042554	[]
177.73300903228642	152.49591921087358	[]
178.63313872520237	152.72530134418645	[]
179.05690123734036	152.81956085865258	[]
180.21362626878866	152.87649099027408	[]
180.81738213403878	152.91888125220456	[]
180.984272469992	153.0048112803414	[]
181.62834111996457	153.05560982293048	[]
181.93925028111377	153.02696489725113	[]
183.147456164798	153.19079127780742	[]
183.53303859191539	153.2181690033163	[]
183.91356013550137	153.1955836224029	[]
184.31841661810986	153.167800666307	[]
184.59845372059354	153.1368178175896	[]
184.9607515485278	153.07252908396947	[]
185.36981722237306	153.14572454430265	[]
185.82196301027898	153.09031837004406	[]
186.1749502463688	153.10021224305936	[]
186.37287736378647	153.1670435718217	[]
186.76816591101303	153.08366508365506	[]
187.0147429650092	153.34227519337017	[]
187.20688134502925	153.29313865497073	[]
187.66018617060732	153.44386720908668	[]
188.13003953119232	153.40661760428202	[]
188.38177240936977	153.26204755344858	[]
188.77232732008096	153.22189477820726	[]
189.0340122296544	153.30017722408027	[]
189.32066977075763	153.29103599944088	[]
189.6484693837535	153.50822661998131	[]
189.91194919169445	153.51122616611048	[]
190.20405941023495	153.30975273242314	[]
190.33832266441186	153.2083903081548	[]
190.52583557154955	153.08741238968858	[]
190.96443316718293	153.1334935257674	[]
191.31217483206322	153.01120578511618	[]
191.44423516680763	153.04427275725965	[]
191.39708987403378	152.83654020326367	[]
191.97863523540488	152.89746762711866	[]
191.888994181437	152.91148322279395	[]
192.11099484848484	153.00161984848484	[]
192.2521905081532	153.1561533447099	[]
192.3688485269122	153.0145520207743	[]
192.40438788018434	153.10628880184333	[]
192.50624631343425	153.0293349547748	[]
192.8170669198553	153.09176709118597	[]
192.95012921793037	153.0018221125417	[]
192.9794091416309	153.23968572722936	[]
193.01682075888567	153.49069203650336	[]
193.05443964678634	153.20556877243774	[]
193.02388165361938	153.2883061244805	[]
193.22394112787774	153.32647546720835	[]
193.1316888321168	153.36818518248177	[]
193.36655044081948	153.3118849393145	[]
193.29023820362787	153.39575800078018	[]
193.61768559177335	153.1163274233605	[]
193.4882314369847	153.15784274440517	[]
193.5630451343372	153.01929944001574	[]
193.49127443588984	152.86774270160893	[]
193.69638551990494	152.59705892057832	[]
193.53801641797028	152.39641994785399	[]
193.8284428284328	152.20612820611822	[]
193.68152268933693	152.11857755943424	[]
193.67551999899507	151.99518636418452	[]
193.75432121931425	151.96663609048488	[]
193.90672565625636	151.78098570932843	[]
193.845405749923	151.38857380248433	[]
193.97239476542447	151.10985498511445	[]
194.00640636851335	151.04168956257092	[]
193.79383831106966	150.87523004763383	[]
193.98907765676566	150.85345471947196	[]
193.8975424132162	150.27792718946048	[]
194.28099999473406	149.4882669773565	[]
194.93934547695602	148.5042972454448	[]
195.13992769547323	147.9664384167208	[]
195.1615966839602	148.0900445871163	[]
195.1169690643275	147.65194848819579	[]
195.21865740643466	147.4938817443642	[]
195.40900122807017	147.2781898245614	[]
195.40211595590654	147.04158069211363	[]
195.48643057421572	146.80102984258951	[]
195.62389591800357	146.35985848484847	[]
195.45168118337847	145.98036230352304	[]
195.62578238512526	145.86317144253454	[]
195.5956049137148	145.57755314259762	[]
195.65143727169337	145.43660729330148	[]
195.80672217292377	145.25632399317408	[]
195.88280016580902	145.03442966838193	[]
196.09639690678446	144.96976874957528	[]
195.834845876098	144.69661194174756	[]
195.97259196243144	144.54090371135223	[]
196.03516489035852	144.2337958220211	[]
196.02675043337942	144.0699731166436	[]
195.90649246546226	143.8293877305467	[]
195.95016247478299	143.46189130424582	[]
196.44899935534025	142.65268312522426	[]
197.48623739958742	141.53028545200823	[]
197.6789079490981	140.94849035581913	[]
197.8782676321668	140.69075211963266	[]
197.79837613442257	140.5695111758881	[]
198.26338295690937	140.46942555225357	[]
198.24654293709756	140.44750876176323	[]
198.18485962879072	140.04669428337738	[]
198.35423922922922	140.04893392392393	[]
198.2354314413038	139.86975789915968	[]
198.19532849577897	139.70428219237655	[]
198.37201309358082	139.76786253931425	[]
198.18806394990366	139.55466639049453	[]
198.20648825525873	139.5915702013163	[]
198.18159236057068	139.51531479896238	[]
197.96801419617097	139.42723265932338	[]
197.68234450842147	139.5815480597989	[]
197.69146466405738	139.49916198956294	[]
197.63651485436893	139.2977446278317	[]
197.11403116402116	139.37897825396826	[]
197.04534439069522	139.444234160719	[]
197.04106995015084	139.59295241112423	[]
196.8885500313972	139.63750345892203	[]
196.66256307855625	139.40924566878982	[]
196.47081	139.48681	[]
196.22784970276007	139.49284439490447	[]
196.08364012795144	139.3475894750033	[]
195.89140317253197	139.30592801766178	[]
195.846460925556	139.3784891583433	[]
195.3844122169438	139.03867455529164	[]
194.8785332235014	138.93106729786953	[]
194.60852007069494	138.96626316793382	[]
194.13278843836702	138.67169714493326	[]
193.95573297118688	138.68610569125033	[]
193.37086653672765	138.49841891010342	[]
192.87367452991452	138.27832196581195	[]
192.68038974683546	138.11340662447256	[]
192.1839586776643	138.1672003639696	[]
191.65868086118758	137.97811984401625	[]
191.18600791013583	137.6537456321839	[]
190.5805358290395	137.56111450521865	[]
190.18464734267548	137.4258566329311	[]
189.86419315871169	137.28069813866253	[]
189.38188702265373	137.14538216828478	[]
189.08407796984795	136.90687086623228	[]
188.54382279409893	136.586045864174	[]
187.49100794238683	136.73097707818928	[]
186.60484164350981	136.96333457128551	[]
186.28127173488548	137.13394415946925	[]
185.7187324946561	137.2164063284295	[]
185.34859142732157	136.8641519822522	[]
184.69210466263846	136.56169177240685	[]
184.24453736318407	136.26667666666665	[]
183.77425522489216	136.09378695625384	[]
183.40180573512907	136.00873926798852	[]
182.74106600789537	135.6774094571922	[]
182.20760803921567	135.59425019607843	[]
181.48697082066494	135.42579173278952	[]
180.91129242780224	135.1107540039158	[]
179.57436331617015	134.6442419480201	[]
178.7553460165874	134.4475035967801	[]
178.0856202003643	134.15143683667273	[]
177.40456104551046	134.1889398892989	[]
176.80346624923936	133.91603774735304	[]
176.06971025279884	133.58289190682558	[]
175.42756971672068	133.31461809026527	[]
174.60487285782727	133.18506210204816	[]
173.6635836378777	133.01821128479656	[]
173.06322022727272	132.7015961742424	[]
172.44414145539906	132.6601038967136	[]
171.60488689393938	132.52084333333332	[]
170.8366966690199	132.43335509942344	[]
170.25030322073655	132.32970739619986	[]
169.45710219858157	132.0550927423168	[]
168.84481950716534	131.75161200396133	[]
168.06494967352734	131.73682097705228	[]
167.41251293220736	131.5524378676988	[]
166.70772014492752	131.423894057971	[]
165.09151556531927	131.25906096660808	[]
164.1479883732957	130.93889105312647	[]
162.6581238870133	130.5179033153275	[]
161.76796518207283	130.47608843137255	[]
161.13621554246606	130.31584080893077	[]
160.29603405613096	130.21038977503062	[]
159.61921714684533	130.10263423227246	[]
158.96979818283165	129.82252950947603	[(158.87878803054923, 138.09763996665825)]
158.0748218636565	129.50742478530321	[]
157.43848949316438	129.50484494498167	[]
156.62560504040738	129.45655821211113	[]
156.1505870084332	129.23602864181092	[]
155.28137378682555	129.1843860344257	[]
154.80221514533912	129.00067822586036	[]
154.001992160555	128.6929953540359	[]
153.43579785886476	128.46615069690992	[]
152.80025387540184	128.36238667664338	[]
152.14550653579678	128.24954260750027	[]
151.32243424242424	128.17091909090908	[]
150.84971530451867	128.06211434402968	[]
149.48893508143323	127.97558003257329	[]
148.87368853290184	127.81737785329017	[]
148.2762620193861	127.58913224017232	[]
147.62882955612739	127.46736284657446	[]
147.0676688558159	127.30906636478784	[]
146.40610730189078	127.37583324198003	[]
145.9163902978236	127.55275393418724	[]
144.3149787083205	128.74187929311583	[]
143.15290049193467	129.4134956226831	[]
142.4549178226208	129.5509815994021	[]
141.78754597300784	129.73971427706658	[]
141.160375188052	129.72681361218616	[]
140.6085565059296	129.68833696265804	[]
140.0352316025829	129.66452423539772	[]
139.54960114959115	129.6833192833093	[]
139.00183149362476	129.65440555172083	[]
138.59629459255004	129.65374934693094	[]
138.08171766186032	129.6286029695599	[]
137.7062214746325	129.57592275486013	[]
137.18966679360602	129.66272744240715	[]
136.63766312701483	129.71328254305976	[]
136.27886682574916	129.7630510654828	[]
135.83774619519355	129.76803421574024	[]
135.34246691641323	129.67930223113078	[]
134.64858740205435	129.54314244250523	[]
134.46803458941187	129.53363693825122	[]
134.07309668842944	129.2451133732318	[]
133.63750324689357	129.2460931982712	[]
133.1159049363661	129.20625605108765	[]
132.49341917298662	129.1403133586132	[]
132.2283130795629	129.0442617836178	[]
131.90588497761058	128.78543002507612	[]
131.4450157608792	128.73075536913942	[]
131.01256006675567	128.69159878504672	[]
130.48685444444445	128.65858777777777	[]
130.1013319767545	128.75327058025022	[]
129.87108335634014	128.65906672064418	[]
129.24272330153684	128.63797149090266	[]
129.1009533130565	128.65010256810368	[]
128.6801118616087	128.48323795925535	[]
128.1833081344597	128.44175586413235	[]
127.8298462107127	128.44259521469678	[]
127.38427413768879	128.39902650860554	[]
126.91318047265003	128.32095175960347	[]
126.4747096404455	128.4013956002806	[]
126.0551538150697	128.32557908417152	[]
125.85241726124704	128.2816025633605	[]
125.3771286440678	128.42603401129944	[]
124.92131484480787	128.2536809751165	[]
124.72048244094489	128.33745531933508	[]
124.21637045494313	128.38417447944008	[]
123.88045712252205	128.46625748930225	[]
123.71203948144249	128.3714235298763	[]
123.39012373578302	128.33596800524936	[]
123.16921118860338	128.3308088113966	[]
122.81839839363748	128.31341674707218	[]
122.4889162907857	128.34239231967283	[]
122.22188281621243	128.3963237665968	[]
122.03039239916187	128.51808228915664	[]
121.81654611836379	128.5834738816362	[]
121.54252258025333	128.83021996009023	[]
121.27151186972779	128.47561657448475	[]
121.15326372101073	128.50277912426444	[]
120.95633960748636	128.3254584013517	[]
120.61910704203426	128.32391589863346	[]
120.51080136690648	128.2505238746146	[]
120.29356670103093	128.53214058419243	[]
119.97090468698872	128.5631719736502	[]
119.65383294629773	128.35446220239635	[]
119.54610563123494	128.22102823185415	[]
119.42932392931394	128.19327056826057	[]
119.23595247825712	127.93559942564367	[]
119.13341227507756	127.7634536401241	[(164.0080678267567, 34.56950875577675)]
119.2815600685871	127.63118283950618	[]
119.11924978130695	127.3575557780092	[]
118.54956187866253	126.40969631506377	[]
117.56543627533193	124.32556904961565	[]
117.4298462107127	123.2936797653829	[]
117.51953986921173	122.92109518911276	[]
117.59179615684191	122.76837608249247	[]
117.66899209991985	122.545472641375	[]
117.85934297471759	122.17411794333871	[]
117.82883158491914	121.95203358616993	[]
117.97146438121047	121.66324396567299	[]
117.99257640377118	121.32654431239234	[]
117.90966391621129	121.34664023679416	[]
117.94657070156208	121.29552475290033	[]
117.92523249747683	121.21461684466465	[]
117.77143594126852	121.0928941019976	[(133.48858176006496, 24.61156586494953)]
117.86056740125507	120.91741494647471	[]
