x	y	extra
239.18213186823385	220.11622816682132	[]
240.8665814935965	220.3427158117642	[]
242.71071633979994	220.55468531657414	[]
244.57213304081802	220.98886256893806	[]
246.50893462945444	221.54702986754967	[]
248.28731431827353	222.0500323029376	[]
250.2875094677907	222.51889278622215	[]
252.12088487938243	222.93145633858688	[]
254.23843923323375	223.67815001818417	[]
256.6609862430222	224.22524692068026	[]
258.76335379905805	224.72731245944533	[]
260.9920829290527	225.58863905711894	[]
265.48933225349595	226.89470686815886	[]
268.0284051451282	227.82817546195588	[]
270.4259635093658	228.4998068855789	[]
272.84050261308016	229.39578500056908	[]
275.27417729706804	230.23254788139283	[]
280.05989330195035	232.3899721080038	[]
282.8953462380985	233.32006440671321	[]
285.13992884057967	234.20344188405795	[]
287.12731471498944	235.23256923058878	[]
289.7004002872233	236.1711521159644	[]
291.87346309381235	236.99439769519782	[]
293.4709864115854	237.99307505411176	[]
295.77271119064693	238.7716592134079	[]
297.7575048270054	239.53737586304797	[]
299.5759296834237	240.6796230734281	[]
301.60982531896104	241.7447675601501	[]
306.1339782539682	243.8745154945055	[]
307.45752339442186	245.17814329327524	[]
310.06155493895034	245.72413512073706	[]
312.46257190405794	246.46498647029836	[]
314.4811021740871	247.25363264434267	[]
316.1476915798849	248.4891686501756	[]
318.58319268554783	248.80148132670482	[]
321.34344434343427	250.4684190909091	[]
0.0	0.0	0
333.0726956190773	257.4616105414974	[]
336.2713611790949	259.55880541108985	[]
337.6922698273949	260.6343470397424	[]
345.60835689881327	261.9870107313563	[]
341.8638052956135	261.6503861390124	[]
342.4391512056152	263.2861922185521	[]
344.44335361972816	263.7418214882789	[]
345.1109608864195	265.3259070226482	[]
346.08814022183805	266.3240376577355	[]
347.9563320358324	266.63977377952756	[]
349.89723245578625	266.7864670195352	[]
350.8618373057622	268.18614370248594	[]
352.36767859013	268.73859123044235	[]
352.87805064300875	270.7855119714892	[]
354.5451137144235	271.22393064640613	[]
355.67991395271514	272.2039257739194	[]
357.75711939121663	271.44255662989644	[]
359.2194590989799	271.7146820757268	[]
359.54000873521784	274.454952136217	[]
361.1696890852084	273.94117562154184	[]
364.2151545617255	274.9694455208811	[]
365.13079477078475	275.61896881895876	[]
366.34230256415054	276.3104613953924	[]
367.82050391817177	276.40399083302617	[]
368.5095805170936	278.0317212655937	[]
374.27064326374386	284.0560294850382	[]
379.98102103412873	288.36714222625454	[]
383.35940822367223	290.4571424995468	[]
383.67881039117674	291.1693026219711	[]
384.5819501671799	292.35585396539074	[]
385.7387959852711	293.5832503481366	[]
386.60989291624577	294.0629658972057	[]
388.44900524466937	296.1275985872066	[]
389.2539307791709	296.6052479309022	[]
389.7983801053468	298.4550288829258	[]
390.9705673080967	298.0409805183627	[]
391.5514960655047	301.0982671356403	[]
392.2767729149479	298.90340815360435	[]
393.39357884057966	301.007132859025	[]
393.4276799607096	299.86880390403616	[]
394.72959120144014	306.65938085465217	[]
395.0725960621326	302.3889688581024	[]
395.3084432281808	302.68884280757095	[]
395.7634618632216	303.42761296751087	[]
396.2682911016144	303.7292252292152	[]
396.6431226232225	304.2066749219226	[]
398.431207087336	302.7265529661797	[]
399.2067881493868	301.2439341917502	[]
399.23978491078776	302.02302216945736	[]
400.3703448772826	307.5100989101847	[]
399.609867978279	302.30911609857975	[]
399.6645496957506	302.0560972982845	[]
399.9271219662818	301.63190481400034	[]
399.84233498394343	301.40541416551974	[]
400.0488641811927	301.37722377771576	[]
400.1394638336675	302.03758280626363	[]
0.0	0.0	0
399.83827690113316	302.43548284095345	[]
399.9560431507234	300.9801102013391	[]
0.0	0.0	0
399.68995228403816	301.47512590500514	[]
400.83511125361616	306.28400228543876	[]
399.79704381041273	304.9430197490147	[]
399.6831662974203	304.28797155791597	[]
399.283336309875	301.61704422765365	[]
398.7771165037301	301.5134888777518	[]
398.8292649555707	302.0010580747322	[]
398.73263324184074	302.3968874181801	[]
398.45580247589294	302.8366255099823	[]
398.5618723882072	303.3734763610624	[]
400.29750012613067	303.7789202645772	[]
398.31963284119877	307.2765289782075	[]
398.0599562365591	305.11251	[]
397.80421689333514	307.4354840916934	[]
0.0	0.0	0
397.55531434011607	306.4118555468369	[]
397.4587646567323	307.05677778428236	[]
397.3995027631291	307.1915356460711	[]
397.40148643384435	308.8383448621849	[]
397.50063238819234	310.0806537272161	[]
396.92341089497233	310.2521377529174	[]
397.07277507276507	310.80415067914066	[]
397.4976401093434	314.83106729973247	[]
396.715973038318	311.6009340420481	[]
396.3946752855108	313.1777474940653	[]
396.1995374914089	313.7395289003436	[]
396.84399154028534	315.53851713408693	[]
398.8912891733475	322.71593731159805	[]
397.97413147064793	321.70864294738976	[]
395.94934187394534	326.032526988188	[]
396.94335346504556	323.6285814285714	[]
396.5570168359375	324.3605243229166	[]
396.35327086956516	324.7587861674718	[]
396.07555128003804	324.79579079149806	[]
396.0041237613227	325.63155147383407	[]
395.70068383851515	326.0233382105843	[]
395.50758396449703	326.69894491124256	[]
395.2759354911168	326.885194315567	[]
394.9832214492411	327.5030767610285	[]
394.7378578303171	327.4452328059933	[]
394.3851009939337	327.63401217763254	[]
394.00890659156556	327.7873390968611	[]
393.83549436659746	328.3027679319351	[]
393.34476382911265	328.726720209694	[]
393.25530010238907	328.9370975995449	[]
393.0039293302891	329.4067832115677	[]
392.5368678927634	329.6203699550056	[]
391.9297623809523	330.62355285714284	[]
391.64951024151895	330.0238646427377	[]
391.1761398653384	330.2426958513189	[]
390.8436815403928	330.5768819539211	[]
390.2993883400589	330.6641318598902	[]
389.74131166339794	331.44081046487975	[]
389.26798811832043	331.9699045766764	[]
390.4077871253343	328.6450807901089	[]
388.04454197076143	331.7809339940387	[]
387.5623337450648	331.76809375634514	[]
386.83373109419057	331.80803312464747	[]
386.08325555859835	331.77983585492586	[]
385.32983456140346	331.9549924561403	[]
384.70005128819156	331.4218720974401	[]
383.75242299619356	330.9542650299075	[]
382.5442773057552	331.70804376055014	[]
0.0	0.0	0
371.8165860020008	324.0371512492965	[]
371.4490031610942	323.3156444984802	[]
370.7037799720626	322.539640222557	[]
369.53349262884507	322.0787322792448	[]
368.4004489218595	321.38734308605336	[]
367.4385004277732	320.7829173921407	[]
366.175263672573	319.86207269877326	[]
365.0341342734735	318.9322408107136	[]
363.76781435366837	318.4953069631819	[]
362.78738864077667	317.72331097087374	[]
361.65347621208144	316.91562033889903	[]
360.444935028835	316.1917055017301	[]
359.2314071472761	315.44773870481754	[]
357.9602280764971	314.84000204929436	[]
356.8594619015659	313.8379294630872	[]
355.50735576677533	313.62611465278354	[]
354.38105288901744	313.16085070187034	[]
353.0578328510673	312.54088947438726	[]
351.63504492166214	312.05367340371595	[]
350.05295815773854	311.75261290230344	[]
348.6046320945694	310.9827768741024	[]
347.0394353875201	310.35832418838623	[]
345.50027230196196	309.75501996747454	[]
343.81300166601756	309.24299361762337	[]
342.2732302518632	308.65431480596243	[]
340.5693950539604	307.9993227672571	[]
338.88769143475946	307.2762467961091	[]
336.9221274399597	306.744257453791	[]
335.52020755270524	305.60797599341487	[]
333.36991518409053	305.00094584533923	[]
331.8332945504658	304.1491392258159	[]
329.91878422480613	303.3273113565891	[]
327.9705754718715	302.4758238634934	[]
326.1644432372718	301.55277176753117	[]
324.2878142987768	300.4117425733285	[]
322.56976978940435	299.41694696234663	[]
320.46480235317483	298.4734494353688	[]
318.62634665191734	297.3130861430678	[]
316.41110651851335	296.4540778786203	[]
314.4340919082938	295.4682012872284	[]
312.2842950336895	294.3953910204405	[]
310.45342405987213	293.5119732245767	[]
306.2602070922267	291.38305830085284	[]
303.81906640484976	290.45067772096286	[]
301.8404104711425	289.33279802949	[]
0.0	0.0	0
297.38550569242636	287.36814681368134	[]
295.1740657249322	286.48186552168016	[]
293.2154432700822	285.6563878199451	[]
291.1605076997072	285.0313358051024	[]
289.06013690932383	284.30947032533425	[]
287.08570196933255	283.38051605331844	[]
285.2203980329338	282.14627640580414	[]
283.0511254297744	281.0090387056155	[]
279.1512815930902	278.97909669225845	[]
277.0387327451447	278.25565954922746	[]
274.87914674757184	277.4958262720313	[]
272.7134671906025	276.63213425046683	[]
270.74565629424234	275.69615538944987	[]
268.7463267854177	274.61882866805684	[]
266.6739159469631	273.7550458123547	[]
264.6052043091759	272.7177222123555	[]
262.479826966659	272.00701615174296	[]
260.36426360642474	271.29997802648154	[]
256.31920101459	269.85571357102873	[]
254.31946910901172	268.82386847920714	[]
252.219418118597	268.19015511946145	[]
250.33609088800966	267.5623062230281	[]
248.2863401500682	266.81556252387446	[]
237.73924228048966	255.478802000403	[]
244.44812719241483	265.41828985980044	[]
242.52910029009655	264.45800064666986	[]
240.67037362337473	263.7360615787969	[]
238.71395345951126	262.95979633161187	[]
236.7555773476607	262.21844106040504	[]
234.82492422538928	261.73121436350834	[]
232.9661912809961	261.14652260947554	[]
230.94723425765028	260.74848342894023	[]
229.15456509764024	260.240189456414	[]
227.49121616089084	259.9658406448815	[]
225.56493900818737	259.5475106045531	[]
223.8191842549669	259.21691466335534	[]
221.8863876771005	258.72335912136185	[]
218.80978581393754	258.0876292433506	[]
217.23881418841023	257.6913193898154	[]
215.61495018488307	257.4304069548667	[]
214.2394573898858	257.1992351223491	[]
212.44896679983756	256.8881938333587	[]
207.61300378383797	256.96510257402576	[]
204.80001000000001	256.6318216855821	[]
203.76091829635604	256.2777933803953	[]
202.46160800753904	256.03208458266016	[]
200.43736747820253	255.37797780684105	[]
199.36429727132486	255.07030193286047	[]
198.31889944807918	254.6035832259688	[]
197.45020773443258	254.5013003009585	[]
196.49807455956108	254.01209388030563	[]
195.34646286686103	253.53925131228843	[]
194.56598047896375	253.3341298915554	[]
193.60585601476572	252.77271520482813	[]
192.67100828749875	252.25317476948388	[]
192.02764768408312	251.72284303073093	[]
190.96031984255282	251.15373568830512	[]
190.08122989828567	250.81945023441446	[]
189.14154639267105	250.34418549167927	[]
188.35645048643087	249.98236760427733	[]
186.78077871568235	248.46234427079148	[]
185.61073142590897	246.35313256446747	[]
185.25180343678454	245.7297649393708	[]
184.64658798537775	245.1172250013539	[]
184.10352850908907	244.33471814875162	[]
183.17878398539648	243.70607214977076	[]
182.48459628119645	243.41104815680083	[]
181.50330957419376	243.21728992942812	[]
180.86002692047376	242.85681203045687	[]
180.30930813833402	242.37395686778095	[]
179.16319555680693	241.10956257499745	[]
178.56600118642913	240.7309748988481	[]
177.84929588471894	240.43766552033264	[]
177.23862501144475	240.16732577329097	[]
176.55858010975484	240.0981910100181	[]
175.78301559387762	239.98731224098287	[]
175.07051032488627	239.88272604938268	[]
174.65643319109142	239.67343701738127	[]
173.9905723008697	239.52700560836993	[]
173.43293295540786	239.3975614689469	[]
172.93568915247823	239.3914728693289	[]
172.66674553007607	239.30273354784285	[]
172.3634449886668	239.12848723057903	[]
172.05504462328824	238.83172873111258	[]
171.90804106567725	238.4921657435179	[]
171.834650760559	238.35814115832855	[]
171.75280810403584	238.17472932464923	[]
171.75599392739616	238.02351271917973	[]
171.65548773454387	238.0147959922179	[]
171.67524279404878	237.8362651804262	[]
171.72823354043084	237.56628467304955	[]
171.88028260684652	237.33993191312834	[]
171.9682548539263	237.02229950253172	[]
172.02240039665972	236.89736560194848	[]
172.02812684924362	236.83315206225004	[]
172.09204564466722	236.6935668086884	[]
172.19560732010788	236.60789305925346	[]
172.15784520403722	236.68515748107544	[]
172.18611849796176	236.69343531619108	[]
172.31248934603008	236.75941516566658	[]
172.4722698811138	236.83163999269996	[]
171.77773561293688	237.65532211963136	[]
168.78001444193873	241.75601088838772	[]
169.04757047560477	242.13367133661336	[]
169.31273096934748	242.40195967905808	[]
169.4336925964733	243.04844683448331	[]
169.84275793494433	243.3636992240863	[]
169.86466922793431	243.82319574752464	[]
170.7452417925745	244.82418023009572	[]
170.95529145779403	245.42660425071483	[]
171.30927312573203	245.77337999881175	[]
386.3541635666876	289.1901867623838	[(171.27434508842987, 246.20174484541647)]
171.65770224293243	246.5022073026216	[]
171.7779624896441	246.8954195866092	[]
389.58548951925434	288.29794148556937	[(171.8208184690334, 247.62116235494418)]
171.9758324736505	248.1779404306832	[]
172.12061411009418	249.12996742398337	[]
172.22830878580532	249.97201979405645	[]
172.4651313462054	250.41642525878248	[]
172.5397737071573	251.03535366070085	[]
172.77436230135294	251.1274143674824	[]
172.91271397437183	251.49585542997298	[]
172.99289220551378	251.85229070175438	[]
173.12359707612285	252.52903537427895	[]
176.12414958552472	249.87085094557938	[]
176.27076426750125	259.75918985115084	[]
177.15387491099733	263.30164374786636	[]
176.68875518257235	264.0401661173166	[]
176.65822692553155	264.85625043502324	[]
176.8594019916898	265.46200542289523	[]
177.2378317918147	266.0666799109446	[]
177.664212094886	267.13385894769266	[]
177.71047370478271	267.6400844517277	[]
177.6687321817593	268.0121812389738	[]
177.872773773536	268.31070988828986	[]
177.90995811495029	268.89771774099233	[]
182.5950167476383	262.3422887738577	[]
178.1374164235692	269.65906175883435	[]
178.38665543831718	269.90639619513996	[]
178.35931694183262	270.1715065363164	[]
178.59261505817867	270.43870602846425	[]
178.8360278755144	270.3779999691358	[]
179.08521531691437	270.89355947327914	[]
179.5052622349936	271.66175968071514	[]
179.42270095557686	271.96322508469154	[]
179.51772112814615	272.27580212980706	[]
179.77476749876152	272.585512660722	[]
179.83901389751452	272.9303658878026	[]
179.9351090217132	273.1151933293565	[]
179.52990739918874	273.914779744691	[]
177.1683830439569	277.1085576134308	[]
176.38608475755578	278.65393461475685	[]
176.3946458314941	277.90462567987714	[]
176.3137918850488	279.260952681566	[]
176.39172357098184	279.55473170106313	[]
176.45433620781458	279.71525547803617	[]
176.78155672663667	280.0810476061968	[]
177.10554603498088	280.12120934410865	[]
177.325251426805	280.24882438700286	[]
177.86089231623612	280.4372994047173	[]
178.17484606685045	280.5795312061741	[]
184.57822213627077	275.6156763537813	[]
179.06114238086343	280.9778168291468	[]
179.63270887293646	281.2899443715412	[]
180.2723548511378	281.7640502347024	[]
181.5157769277551	281.7841977335334	[]
181.76829681050685	282.2825177279152	[]
182.5834401740033	282.79041580114347	[]
183.47752629142346	283.7301128444362	[]
184.30811927346082	284.0133765958298	[]
187.6780424015781	280.59015521950806	[]
186.34051904630482	285.0435242594296	[]
187.69142701893034	285.4756425430374	[]
190.34261999801322	287.2121353801598	[]
191.69292975930847	287.7502314484254	[]
193.0869088239601	288.4465848409829	[]
194.7327306498712	288.7711071911054	[]
200.28815006222644	283.2679528360491	[]
197.71323641053522	289.6745599577141	[]
199.20843602260862	290.1193937865649	[]
202.77453844424323	291.6385794884563	[]
204.06095937184983	292.575410586775	[]
205.83265876250658	293.35342909275556	[]
207.57398905602062	293.8526369991298	[]
209.3189369746647	294.2206214799259	[]
210.84106722119836	294.73855152619825	[]
212.35542007129726	295.1019934686038	[]
214.3167328843415	295.6708742530544	[]
216.0166250717095	296.24379243378644	[]
217.81779097723387	296.7700390950538	[]
219.48860900782975	297.41894789970706	[]
221.39377664571924	297.81695945686323	[]
224.9710010243361	297.7152562909842	[]
225.3758369265153	299.33951175815	[]
227.3711240859735	300.07177855570427	[]
231.5939726800101	301.58724138095874	[]
233.63635609676462	302.2026665746512	[]
235.9407890971044	302.95900175668834	[]
238.04547065904507	303.3215074221026	[]
240.2827410316003	304.27578508097855	[]
242.236376352906	305.09721603615714	[]
245.62869199746967	306.92831244846315	[]
251.85082300813008	310.52694465823544	[]
254.57346528087174	312.17985243412113	[]
256.2172090246414	313.19915580398924	[]
257.7219037602328	314.0422754781396	[]
259.39866049694535	315.0321062888666	[]
260.74272350678143	315.6940152550842	[]
262.34561205344454	316.51254609570515	[]
263.7120629557782	317.3704706049462	[]
265.11344370627864	317.9309613943244	[]
266.45188474058017	318.8247421250134	[]
267.9362765803947	319.5826539278396	[]
269.34443952605824	320.14233140376865	[]
270.8296210180532	320.78178926670387	[]
272.23583386187187	321.38601086951115	[]
273.93378784038435	321.91849617176126	[]
275.56078711920213	322.5765615727412	[]
277.1445329179504	323.14720312382485	[]
278.8090160145615	323.7095383317505	[]
280.37894111790166	324.206910942195	[]
282.00848944811725	324.7661465015489	[]
283.8773162286237	325.13400810523945	[]
285.47842413946296	325.6855099678063	[]
287.26587935031677	326.0583826319542	[]
289.10758981964415	326.4713399211958	[]
290.8580019441988	326.9160954045911	[]
292.5290657496432	327.13037133116825	[]
294.6320721115942	327.08737942070275	[]
296.3113287015552	327.27885084174574	[]
298.4028264733296	327.56767796683715	[]
300.0341971688434	328.2202016911342	[]
301.84396746932225	328.758735445019	[]
303.29705775046415	329.2116418291	[]
304.78768111611174	329.38302027975243	[]
306.4423117587164	329.20755911035684	[]
307.79901595053826	329.25357860317126	[]
309.3481727432679	329.2208264817311	[]
310.8304537618229	329.7035902919074	[]
0.0	0.0	0
322.580949007705	331.29555619428237	[]
324.1909246385239	331.2215262610381	[]
325.36304931568867	331.36705783378966	[]
326.75757428970456	331.6336803249175	[]
327.9196450999131	331.6764507761367	[]
328.98559372320744	331.9287627653864	[]
330.0299541503392	332.2267195999563	[]
330.9997735030653	332.69467426531315	[]
331.88808679720734	332.93324879131666	[]
332.7989974708624	333.25454452797203	[]
333.70191606475146	333.48354853169167	[]
334.6398387328049	333.87662473991065	[]
335.56519160869084	334.28778570503675	[]
336.4356296028821	334.75968585207994	[]
337.3123667486293	335.047170643233	[]
338.34304389706415	335.1464153005344	[]
339.2671768689543	335.40708639118753	[]
340.19398654682345	335.6434812173929	[]
341.05657900681774	335.8568185498433	[]
341.9028870996175	336.46343184526114	[]
342.7822460732372	337.00021405513195	[]
343.612886980825	337.43674378820657	[]
345.18709658491264	338.08338049424	[]
0.0	0.0	0
355.9807727737947	342.27045695937267	[]
357.2498428416912	342.3133433333333	[]
357.89890629935667	342.7406895333372	[]
358.6641508161654	343.1623945607388	[]
