x	y	extra
508.05404240163784	294.3010900545961	[]
508.78987285032787	294.47326581395345	[]
509.1480243317375	294.6144079766959	[]
509.9027399631575	294.93934079664183	[]
510.97597637119617	295.70249865332477	[]
511.4440461353544	295.91610248200885	[]
511.94499143545363	296.13008456503724	[]
512.4169621869308	296.2102763826897	[]
512.8007113623809	296.44242690717806	[]
513.1805446856999	296.7184547783621	[]
513.6366757261982	297.0425505185115	[]
514.2562914070352	297.55413281533447	[]
516.9100258776449	299.9503356537377	[]
519.2207660273837	302.0306016592254	[]
519.5130030088378	302.3308040904893	[]
520.2144249577805	302.7169380257338	[]
520.6910122092789	303.0064704672959	[]
521.2414160655129	303.15900200485777	[]
521.6407356697185	303.2932958596134	[]
522.180309480493	303.3523579678109	[]
522.3243924946192	303.13051459499155	[]
522.6503140240485	303.0553833688597	[]
522.8368938546537	302.8874324947175	[]
523.0553915093288	302.714539379003	[]
523.4851768943294	302.34539194809287	[]
523.7352440725095	302.15344189017947	[]
524.0136298440422	301.9847670657351	[]
524.4878585271483	301.70740826049604	[]
524.8387346999821	301.31518105498833	[]
525.0213609037228	301.06057023619206	[]
521.6322691762881	286.0824386288701	[]
525.3538321642006	300.4999012097476	[]
525.7943032979429	300.30820140308185	[]
526.157730344599	299.7069903401811	[]
526.468594545892	299.56619164315595	[]
526.8915807527842	299.3711874127463	[]
530.4343916505084	278.64058696855045	[]
529.8554749582605	274.7387985847408	[]
530.6178706095903	298.8161622034556	[]
530.8104667586366	298.2203516029059	[]
532.3225363157894	280.19453631578943	[]
531.0647878039031	297.5365724265224	[]
531.5462774650698	297.18044912175645	[]
531.5986632791457	297.1548032106144	[]
531.8338409646084	297.10077038058836	[]
531.5311208436634	296.76568577325787	[]
531.6651985586449	296.25044943751993	[]
532.4136909978768	280.2746915286624	[]
531.7844242527557	316.2490059839357	[(530.8030554818673, 279.35017362786346)]
531.361942817806	294.6444189849024	[]
531.7055152322454	294.1290996306406	[]
531.1137839345274	293.62187534898084	[]
531.5088345088244	292.77394439893436	[]
531.6205349605449	292.0191976401694	[]
528.1067813086329	279.4747925028898	[]
531.7495484357166	290.60898113125205	[]
531.6713667414543	289.6013536430473	[]
529.9590586409156	277.35474295183593	[]
532.0082751670075	287.85519916155414	[]
530.2613215407614	272.8179622955285	[]
530.2328719299142	276.37213472312146	[]
530.6032607327471	271.32075340527575	[]
538.8767171320181	308.4500605816894	[(529.6920325091029, 270.71771936775895)]
532.1820266819511	282.9797471064238	[]
532.5973205028754	282.2257202088468	[]
530.0392033028919	273.8406818851924	[]
532.0832665284178	280.35669202764973	[]
531.9533539069521	279.3902205912415	[]
533.3317349698432	276.9192344113836	[]
534.2276761083193	274.28765191327	[]
534.2727415204185	272.71928857209605	[]
534.415841477357	271.7112664959168	[]
533.5893112719986	262.64170135157104	[]
534.46205341914	269.0141704538847	[]
534.4436673155757	268.114773389062	[]
534.4096657634624	267.06357234823594	[]
534.498558655722	266.1590868498691	[]
534.4384293827517	265.2066247485818	[]
534.4766257687505	264.36901989148174	[]
534.3676563491143	263.3526474209738	[]
534.3658353553815	262.3082973996712	[]
534.2740353411306	261.2123394346978	[]
534.3059054933955	260.3895302020202	[]
534.1172557793482	259.3021792186886	[]
534.1179345283018	258.39540111635216	[]
533.840170284951	257.18636599089734	[]
533.8453971458731	256.60883800608826	[]
533.5260921863155	255.3092559605027	[]
532.9780348057228	252.42968423189748	[]
533.3541672127262	251.8424947476428	[]
534.3281199447233	248.5056137324408	[]
534.6899524823953	244.732149977423	[]
534.7539973046354	243.12605683416012	[]
534.8848604003371	242.24827169405816	[]
534.9112684872888	241.620200536344	[]
535.0360786722318	240.8328445671234	[]
535.0300702251898	240.1145426001571	[]
535.104365527769	239.6351563999166	[]
535.0105854915549	238.98799706299093	[]
534.6085156052658	237.28860405533268	[]
534.4408951748684	236.16812100794388	[]
534.3874558874459	235.59555730983303	[]
534.183223134878	235.00998391437778	[]
534.1134451145037	234.58031534351144	[]
534.0163344613434	234.10084650190115	[]
533.9048660421735	233.45246336577452	[]
533.6815945176897	232.81570398246146	[]
533.5613975404531	232.12283564724916	[]
533.3921668627451	231.61269209083116	[]
533.5056251483104	231.22532097346024	[]
533.3631446578366	230.73847076660644	[]
533.1567786462707	230.3605878844231	[]
532.8900289450593	229.6096420670057	[]
532.7650544014485	229.52637801111274	[]
532.4222585674767	229.29861699466508	[]
532.2424742787238	229.26557077510276	[]
531.8928038570584	228.92903146091749	[]
531.5953355916507	228.97747092410208	[]
531.3251693441347	229.1105048182747	[]
531.0153901508995	228.93234700909264	[]
530.6259103169115	228.68967676270046	[]
530.281014408664	228.61243093156986	[]
531.8003087807816	229.91297804973254	[]
535.0164677985807	232.28814729931048	[]
534.8580943367523	232.62698586839105	[]
534.1766664581206	232.42614387778912	[]
533.635282391505	232.21656246148612	[]
533.2945937560999	232.04349456298016	[]
532.3532023058473	231.62173015158055	[]
532.0354477464253	231.41865994537073	[]
531.5198136161072	231.3342402789973	[]
530.9771738003947	230.88681575133916	[]
530.5348991700641	230.77680366418295	[]
530.0840189460441	230.667748328208	[]
529.4504529293631	230.43751289875237	[]
528.75658712545	230.04201129234744	[]
528.1955631004005	229.63597188371773	[]
527.5055260466812	229.11735135667396	[]
527.0419715314824	228.89839504808563	[]
526.3978228686813	228.37685907886376	[]
525.7349323546406	228.09146901047308	[]
525.2099497861058	227.92263065246698	[]
524.8267125089606	227.9029221863799	[]
524.1360071490934	227.3288442465143	[]
523.395840555185	226.7635340254256	[]
522.1059711344537	225.99593962184875	[]
521.2764061605584	225.67199952879582	[]
520.5376754002358	225.52042573867854	[]
519.5959201258753	225.09087222451348	[]
518.7169732877654	224.80948467973516	[]
517.6026674677398	224.28142901963287	[]
516.5007089452281	223.87352209387043	[]
515.3692032568209	223.24270559002815	[]
514.1661542006269	222.62065785788923	[]
513.0896357658552	222.24019877297567	[]
511.9495323978919	221.58181994729907	[]
510.5944135947712	220.8392665359477	[]
509.5314251020076	220.39747403316264	[]
510.93448539232594	221.29789020704953	[]
512.9216007194124	222.71341343849105	[]
511.9158855599391	222.46139988205317	[]
510.3222147498084	221.90170751219708	[]
509.00595098883565	221.18832738437	[]
507.46747568569276	220.31309096989833	[]
506.0059714260666	219.7131991681278	[]
504.36479353717715	218.7428560493108	[]
502.59523718594875	217.83341969835814	[]
500.7147379797636	217.1727739974327	[]
498.82406858518266	216.38847139548716	[]
496.90555634236216	215.66092763405197	[]
495.15329546562225	215.09418609515518	[]
493.1193577714326	214.1857299296053	[]
491.23892773515587	213.4731476496768	[]
489.257397955182	212.73502400560224	[]
487.1572979022543	211.97247601273446	[]
485.1812870010545	211.20448664727692	[]
483.3734825988416	210.7713601389307	[]
481.25341220522495	209.86723293963774	[]
479.2982367422908	209.29559641371665	[]
477.4974964655839	208.75816287445215	[]
475.3394195565311	208.00710422917857	[]
473.41533118465355	207.3664532064961	[]
471.4427514330217	206.71985423676009	[]
469.4246032512117	206.09775320027165	[]
467.3094376094275	205.31813059993877	[]
465.2654821638175	204.68041954383398	[]
463.28907719557634	204.19880192210601	[]
461.2240400375469	203.48680897490908	[]
459.32811736979625	202.84364679553417	[]
457.5418598329523	202.30649848250397	[]
455.5881850628985	201.49998074483645	[]
453.6877884572377	200.79459955767157	[]
344.67978862920387	209.61542081311194	[(451.9477212879049, 200.38130828202466)]
343.531924893617	212.70161507652108	[(450.06448646823344, 200.06371446617487)]
345.3377458490566	212.23405088050313	[(448.40914203279607, 199.78621299689)]
345.56895026974945	212.70097339113678	[(446.73688176019823, 199.26220855758393)]
347.0026907405545	211.0545463156572	[(444.9407035835148, 198.63696761434076)]
342.4086714173228	214.37815960629922	[(443.3422883258095, 198.05328983057458)]
345.8596141909197	211.73955210322077	[(441.6157216042839, 197.4015778480733)]
439.9908215965879	196.82101441591925	[]
438.26225225044374	196.45714505393963	[]
436.49517278058585	196.2515454095331	[]
435.0381152688433	196.0763825728483	[]
344.1480294579569	210.6809612778936	[(433.2272900907176, 195.5822498617636)]
343.5911179856227	210.87889732614468	[(431.629723362939, 195.11975162293098)]
430.09656670599566	194.57814628702144	[]
428.65585935897434	194.1073817948718	[]
343.2815594886043	208.72611131271643	[(427.1025986609732, 193.5062222542368)]
342.9223329600588	208.9746077293147	[(425.6549010154173, 193.0731359968102)]
341.2635360846915	207.16946746818488	[(424.45237759875005, 192.76915242982665)]
342.2936569051118	208.24392638085905	[(422.9658560149257, 192.22596809098877)]
342.22420606875556	207.8521359972037	[(421.6546016746107, 191.60812884334288)]
342.35437408977555	206.6492203075644	[(420.25333908061555, 191.03283566515162)]
341.6937927335698	205.849055446866	[(418.72285019280673, 190.64607176174584)]
417.3521817211918	190.07562888084055	[]
341.38077656260833	205.54891738813737	[(415.6271928709224, 189.59936871955904)]
341.17412225658643	204.61019591946425	[(414.4093667251461, 189.168351307815)]
340.69896287958113	204.23543757417102	[(413.0115483590481, 188.70731407439976)]
340.28588075575027	203.40471974808324	[(411.46364031029424, 187.9891696750566)]
339.77447236559135	202.50520713261648	[(409.6197019343777, 187.44042778762463)]
339.61328476817954	203.90542727672036	[(408.2835477183203, 187.00502672240802)]
338.56308317986145	202.02406015908664	[(406.59249960567774, 186.67311187759856)]
337.26430661549506	200.97783565759943	[(405.02618551117826, 186.45698085421805)]
336.40720233903824	200.67839223308883	[(403.35809462660825, 186.29179936198432)]
401.90401683377377	186.10096832999653	[]
335.4497837556561	201.02715932126696	[(400.29986047527495, 185.96898361956636)]
398.6341929487282	185.84662359920665	[]
396.85591375681406	185.55888644673593	[]
395.1930335690235	185.20116824915823	[]
332.2055655555555	200.4369758119658	[(393.6520246520146, 184.9407016612799)]
331.1032350864858	200.42630170851464	[(392.0335328811264, 184.8195063444354)]
390.00805188255606	184.6050941968912	[]
387.9111620098156	184.4386219335307	[]
384.7289648706363	183.62687246033025	[]
383.4696502409246	183.3336146448532	[]
381.8112408781098	183.10826303500463	[]
380.164577315557	182.82606376519982	[]
379.0244650334099	182.7405073162449	[]
377.49991376419473	182.27106501938465	[]
376.16602890901066	181.84407957192863	[]
374.80321026393926	181.73002209721764	[]
373.7656064065879	181.60337605112846	[]
372.11297967699403	181.42502647989454	[]
371.5860278970917	181.01332096196867	[]
370.63852851851846	180.513832501747	[]
369.77197245878074	180.10733504720835	[]
368.7785569075355	180.050434897293	[]
368.01870953251165	179.6846962161779	[]
367.34099668487534	179.53881732900877	[]
366.71400404508717	179.05938898766482	[]
365.9133718233618	178.48607837606838	[]
365.12329532235935	177.93730995427526	[]
364.4187109402225	177.6016374188447	[]
363.63520461465436	177.38173089410546	[]
362.64910418734434	177.51854123837325	[]
361.99489557558945	177.2856087055016	[]
361.0843857238823	176.9599937850359	[]
360.2958378819595	176.66417630324173	[]
359.4793745261537	176.3905011271819	[]
358.8098590819394	176.2077631599381	[]
358.1354349055277	176.0348109491168	[]
357.5401194423099	176.1078514250786	[]
357.16286121188193	175.81718977955148	[]
355.8325838988199	175.67117485570745	[]
355.42992941391935	175.43743124542124	[]
354.9526420414799	175.49779832351993	[]
354.24038243289425	175.62430653201332	[]
354.21191455174034	175.4969352949657	[]
354.08382825662727	175.40005702286487	[]
353.89962921499705	175.33849857644992	[]
353.8694312454212	175.319336007326	[]
354.01231732818553	175.14228389722197	[]
354.01747171967014	175.39111718492344	[]
353.89623641509434	175.49445542408748	[]
354.02684677958644	175.68477316175392	[]
354.2612960310421	175.5139789578714	[]
354.05515004986063	175.55959351664467	[]
354.264692434228	175.41439568518027	[]
354.4302623474178	175.59763323943662	[]
354.802105459837	175.377640518492	[]
354.34777614157053	175.9688269204142	[]
354.2930245335208	175.9660496155649	[]
354.29731046948353	176.06843723004695	[]
354.1758870386014	175.97551745042824	[]
353.92069105093196	175.86820316013504	[]
353.75544097407146	175.97177477458536	[]
353.6439354788769	175.95286576838976	[]
353.4834076382555	175.97180352274054	[]
353.5731409029923	176.00171653485157	[]
353.23773587042746	176.09879066696047	[]
353.1408920441022	176.12703718469257	[]
352.7245954573152	176.00601574207533	[]
352.6271211893033	176.0808216349988	[]
352.42344448517804	176.3683079594223	[]
352.25820372569655	176.6489004482063	[]
352.03343151675483	176.62326102880658	[]
351.8471920069608	176.91062975373637	[]
351.6175285478431	176.99464358845782	[]
351.35207156907495	177.31048903315482	[]
351.17949717948716	177.63043969207354	[]
350.93868180655335	178.0024923316395	[]
350.93821011114034	178.20567815828727	[]
350.63936286401395	178.49023008453577	[]
350.63757357115554	178.56925478937	[]
350.6049362823342	178.7730007889703	[]
350.39385035568114	179.62289372640814	[]
351.0393800787401	182.930618393052	[]
352.11417687887274	190.9965864083411	[]
351.5047344990892	197.12512384335153	[]
345.46513549864954	200.3226394011249	[]
345.02423458682364	201.84955594621786	[]
344.5254100349484	202.6245138568112	[]
344.3233782112605	203.6249975435974	[]
344.49297553110233	204.37650482464073	[]
345.12594212600817	205.4313243610815	[]
344.6679301764941	206.42304449659045	[]
344.26338694704043	206.95201	[]
349.49969542667577	206.47264212079617	[]
344.41403483199673	208.44348847810335	[]
343.5997645409916	208.98756522827688	[]
343.190389256028	209.70130649824304	[]
350.313409876336	208.77346935282512	[]
343.26225489795917	211.02705081632652	[]
343.14634263340815	211.42358541090437	[]
345.16771329417185	213.47908548183983	[]
343.5629030817609	212.61113723754232	[]
0.0	0.0	0
343.57588782587777	213.6090047089947	[]
344.63925771096257	214.03279891363522	[]
343.5624157991818	214.41762764635516	[]
345.2301082004885	215.07106827226957	[]
343.6354712967723	215.2385132847758	[]
343.7289781686844	215.33912216180718	[]
349.89671298966186	213.2535165660799	[]
345.3235269860086	215.64513040557668	[]
343.85280491225546	215.30044513603977	[]
343.6887056108457	215.25817876975356	[]
343.903147367091	215.1586425275354	[]
345.02559325459697	215.05517389272475	[]
343.9463252410722	215.15253912759306	[]
344.454813663992	215.21315113943524	[]
345.1832976316929	215.35426987395968	[]
345.9045050723782	216.35194787018602	[]
342.57342735380206	213.73514441040425	[]
350.4568453925867	215.35640697090474	[]
345.2121983656509	214.69308479224378	[]
345.89826244518605	214.91481090854307	[]
350.33512763656285	217.059554747776	[]
347.4353231874493	215.38882556095868	[]
0.0	0.0	0
348.8939389647577	215.03846447870777	[]
350.7169977163596	215.63687487995534	[]
351.18952879459295	215.3297417012013	[]
355.7282996527829	217.46812196079887	[]
355.4847257390783	217.44728707959302	[]
354.83666320464545	217.35809976201884	[]
356.0359694860988	217.62480323861962	[]
368.71088092731827	215.48346864661656	[]
363.16544153861656	218.36643972373463	[]
0.0	0.0	0
362.3070595604067	220.09956696347817	[]
363.58828742352824	220.92097386655576	[]
370.6967359728654	219.63816094646194	[]
377.3858556234438	219.99289131264763	[]
371.21253096995576	222.95369817040313	[]
366.014746007401	220.9965077202141	[]
370.9908746237951	223.45764199539636	[]
374.5164082844081	222.64161053419625	[]
371.2639432130798	223.02121623467923	[]
375.5439116483379	224.0006334258497	[]
376.5151682978934	224.219289265836	[]
377.1864912211782	224.4687777245937	[]
378.0270821350906	224.72717785705518	[]
378.9481930913245	224.82195540674675	[]
379.44474677799695	225.00164219566858	[]
381.4936250805716	223.7712423907976	[]
381.2128344054073	225.3687658736355	[]
381.919563530532	225.45875014609098	[]
382.9933486049409	225.42377536553806	[]
383.52861563814395	225.8668094404533	[]
384.4611609259916	225.75825877598808	[]
385.03667831415186	226.15830979524114	[]
386.17204997648435	226.42590065255732	[]
386.7079822299878	226.8156609179014	[]
387.46474356048486	227.17245976010014	[]
389.13639186923376	226.72866199027865	[]
390.1796453726153	227.88040188046236	[]
390.3209814246177	228.25133037177977	[]
391.6762979985338	228.7208081123863	[]
387.55493610837436	225.97184908045978	[]
393.8604145251971	229.68987401554108	[]
395.1779519476936	230.23716712429032	[]
396.69737691602035	230.93220408413973	[]
398.1128759387946	231.22606232438372	[]
399.4792124750773	231.62278987853784	[]
401.09284335614245	232.14514480224443	[]
402.6917191309737	232.6014652632787	[]
404.56341554712293	233.05239949450345	[]
333.5557847096208	217.01776147928993	[(406.02920473853055, 233.42294413996976)]
407.51310759934336	233.97283447621	[]
409.3051846709846	234.58452043891683	[]
410.87327162910185	234.7491822043342	[]
415.2442307307979	233.56458867263237	[]
413.9304313819118	235.35908167172693	[]
337.23235463276836	220.20810792843687	[]
337.814890112835	220.593569003291	[(417.27213708892094, 236.21819765330216)]
418.93942069412765	236.3459449874444	[]
420.0203528624813	236.35529774289984	[]
422.01877333611645	236.93977713980888	[]
424.6925056028923	225.4890660875513	[]
340.46582801037243	224.1398025506836	[(425.51940645243025, 238.30268219534668)]
427.2191772481972	238.36667666666665	[]
429.0581746142072	238.6060073561539	[]
342.61921493337735	223.0164178845942	[(430.84928414461086, 238.81068077440133)]
343.08249661640986	223.38141500382386	[(432.12125224778674, 238.46033760498034)]
340.4741022072623	228.0889532884537	[(433.73142907487767, 228.71256347305572)]
343.4564760691421	224.04738516005122	[(435.2345321112696, 238.82965812173086)]
342.6494093993993	222.0034822222222	[(436.83201650266557, 239.36176858853906)]
340.7647318822249	229.78145974840197	[(439.9780216298231, 240.19997704098688)]
341.08743498636113	230.02005909983635	[(441.49973815166766, 240.43631475379993)]
340.89596526076207	229.7270226154246	[(442.4907665415244, 240.26496544178988)]
340.70513329117153	230.27712766960522	[(443.85239911914624, 240.39794244723927)]
446.37643022445906	241.15516446025686	[]
339.4478840547911	229.73820263666792	[(448.3185602407393, 237.63548942222545)]
450.828821369509	234.65870111508647	[]
453.4444210952702	233.59904454140715	[]
454.6665765515342	233.65664012464333	[]
455.6869329604964	233.47042017103072	[]
456.91444215674386	233.4401958304297	[]
457.7703015082382	233.22188579214193	[]
458.7962270968891	233.2163177236393	[]
459.470887998979	233.11708503828484	[]
459.8599063145467	233.07045964582693	[]
460.7608381893004	233.19224251028805	[]
461.35563098086305	233.3076725087162	[]
461.96556399573643	233.37590039671397	[]
463.0176848242778	234.12178415217278	[]
463.34740299610894	233.9554185603113	[]
463.85564232830814	234.00647461474034	[]
465.3627588859696	234.7506990245473	[]
466.1767621630061	235.50459198945373	[]
467.62631575676704	236.21800466260007	[]
468.50224406956073	236.60838776085302	[]
469.22785875070537	236.9438302247191	[]
470.51783082570665	238.15694003864144	[]
470.91530221709786	237.64835935772166	[]
